timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 12:51:43.089, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.03
2026/05/10 12:51:43.589, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:51:44.092, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:51:44.592, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:51:45.094, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:51:45.595, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:46.095, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:51:46.595, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.03
2026/05/10 12:51:47.095, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:47.595, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:48.096, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:51:48.597, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.97
2026/05/10 12:51:49.100, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:49.600, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:50.101, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:50.601, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:51.101, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:51.602, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.94
2026/05/10 12:51:52.102, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.05
2026/05/10 12:51:52.602, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:51:53.102, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:53.603, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:54.103, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:54.603, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:55.103, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:55.604, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:56.104, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:51:56.605, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:57.105, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.97
2026/05/10 12:51:57.605, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:51:58.105, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:58.606, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:51:59.107, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:51:59.607, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:00.107, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:00.608, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:01.108, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:01.608, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:02.108, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:02.608, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:03.108, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:03.609, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:04.109, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:04.612, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:05.112, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:05.612, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:06.113, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:52:06.613, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:07.113, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:07.613, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:08.113, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:08.616, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:09.116, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:09.617, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:10.117, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:10.617, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:11.117, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:11.617, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:12.118, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:12.618, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:13.118, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:13.619, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:52:14.119, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:14.621, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.96
2026/05/10 12:52:15.121, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:52:15.621, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.99
2026/05/10 12:52:16.121, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:16.622, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:17.122, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:52:17.622, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:18.122, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:18.622, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:19.123, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:19.623, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:20.123, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.96
2026/05/10 12:52:20.623, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:21.123, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:21.624, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:22.124, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:22.624, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:23.124, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:23.625, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:24.125, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.01
2026/05/10 12:52:24.625, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.02
2026/05/10 12:52:25.125, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:25.625, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 144.98
2026/05/10 12:52:26.126, 0, NVIDIA GeForce RTX 5060, 7513, 188, 8151, 145.00
2026/05/10 12:52:26.626, 0, NVIDIA GeForce RTX 5060, 7515, 186, 8151, 118.87
