timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 13:01:08.127, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.21
2026/05/10 13:01:08.629, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:09.129, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.04
2026/05/10 13:01:09.629, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.04
2026/05/10 13:01:10.130, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.15
2026/05/10 13:01:10.630, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.83
2026/05/10 13:01:11.130, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.91
2026/05/10 13:01:11.630, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.04
2026/05/10 13:01:12.130, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:12.631, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.88
2026/05/10 13:01:13.131, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.93
2026/05/10 13:01:13.631, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.14
2026/05/10 13:01:14.131, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.97
2026/05/10 13:01:14.633, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.90
2026/05/10 13:01:15.134, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.07
2026/05/10 13:01:15.634, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.07
2026/05/10 13:01:16.134, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.96
2026/05/10 13:01:16.634, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.97
2026/05/10 13:01:17.134, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.32
2026/05/10 13:01:17.634, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.18
2026/05/10 13:01:18.135, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.04
2026/05/10 13:01:18.635, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.97
2026/05/10 13:01:19.135, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.13
2026/05/10 13:01:19.635, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.87
2026/05/10 13:01:20.135, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.81
2026/05/10 13:01:20.635, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:21.136, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.93
2026/05/10 13:01:21.636, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.91
2026/05/10 13:01:22.139, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.03
2026/05/10 13:01:22.639, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.96
2026/05/10 13:01:23.139, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.89
2026/05/10 13:01:23.639, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:24.139, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.00
2026/05/10 13:01:24.640, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.94
2026/05/10 13:01:25.140, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.06
2026/05/10 13:01:25.640, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.00
2026/05/10 13:01:26.140, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.91
2026/05/10 13:01:26.641, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.06
2026/05/10 13:01:27.141, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.21
2026/05/10 13:01:27.641, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.08
2026/05/10 13:01:28.141, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.04
2026/05/10 13:01:28.641, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.96
2026/05/10 13:01:29.142, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.99
2026/05/10 13:01:29.642, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.08
2026/05/10 13:01:30.144, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.99
2026/05/10 13:01:30.645, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.87
2026/05/10 13:01:31.145, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:31.645, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.99
2026/05/10 13:01:32.145, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.87
2026/05/10 13:01:32.645, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.97
2026/05/10 13:01:33.148, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.08
2026/05/10 13:01:33.648, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.90
2026/05/10 13:01:34.148, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.96
2026/05/10 13:01:34.648, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:35.151, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.92
2026/05/10 13:01:35.652, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.01
2026/05/10 13:01:36.152, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.07
2026/05/10 13:01:36.652, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.18
2026/05/10 13:01:37.153, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.18
2026/05/10 13:01:37.653, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.97
2026/05/10 13:01:38.153, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.08
2026/05/10 13:01:38.653, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.02
2026/05/10 13:01:39.154, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.01
2026/05/10 13:01:39.654, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.94
2026/05/10 13:01:40.154, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.81
2026/05/10 13:01:40.654, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.94
2026/05/10 13:01:41.154, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.93
2026/05/10 13:01:41.654, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.90
2026/05/10 13:01:42.155, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.08
2026/05/10 13:01:42.655, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.93
2026/05/10 13:01:43.155, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.92
2026/05/10 13:01:43.655, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.08
2026/05/10 13:01:44.155, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.92
2026/05/10 13:01:44.656, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.96
2026/05/10 13:01:45.156, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.07
2026/05/10 13:01:45.656, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.92
2026/05/10 13:01:46.156, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.99
2026/05/10 13:01:46.656, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.34
2026/05/10 13:01:47.157, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.11
2026/05/10 13:01:47.657, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.14
2026/05/10 13:01:48.157, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.13
2026/05/10 13:01:48.657, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.00
2026/05/10 13:01:49.158, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.01
2026/05/10 13:01:49.658, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.84
2026/05/10 13:01:50.158, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.88
2026/05/10 13:01:50.658, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.06
2026/05/10 13:01:51.158, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.94
2026/05/10 13:01:51.659, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.90
2026/05/10 13:01:52.159, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:52.659, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.97
2026/05/10 13:01:53.159, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.92
2026/05/10 13:01:53.659, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:54.160, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.92
2026/05/10 13:01:54.660, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.93
2026/05/10 13:01:55.160, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.07
2026/05/10 13:01:55.660, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 144.94
2026/05/10 13:01:56.160, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.05
2026/05/10 13:01:56.661, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.31
2026/05/10 13:01:57.161, 0, NVIDIA GeForce RTX 5060, 7387, 314, 8151, 145.11
2026/05/10 13:01:57.661, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 145.18
2026/05/10 13:01:58.161, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 145.13
2026/05/10 13:01:58.661, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 145.02
2026/05/10 13:01:59.162, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 145.11
2026/05/10 13:01:59.662, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 144.93
2026/05/10 13:02:00.162, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 144.82
2026/05/10 13:02:00.662, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 145.05
2026/05/10 13:02:01.162, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 144.93
2026/05/10 13:02:01.663, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 144.92
2026/05/10 13:02:02.165, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 145.04
2026/05/10 13:02:02.666, 0, NVIDIA GeForce RTX 5060, 7427, 274, 8151, 136.29
