timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 12:55:41.307, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.93
2026/05/10 12:55:41.807, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.90
2026/05/10 12:55:42.307, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.99
2026/05/10 12:55:42.808, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.28
2026/05/10 12:55:43.308, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.27
2026/05/10 12:55:43.809, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:55:44.309, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.97
2026/05/10 12:55:44.810, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.96
2026/05/10 12:55:45.310, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.04
2026/05/10 12:55:45.810, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.94
2026/05/10 12:55:46.310, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.89
2026/05/10 12:55:46.811, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.02
2026/05/10 12:55:47.311, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.08
2026/05/10 12:55:47.811, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:55:48.312, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.95
2026/05/10 12:55:48.812, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:55:49.312, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.97
2026/05/10 12:55:49.813, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.13
2026/05/10 12:55:50.313, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:55:50.813, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.87
2026/05/10 12:55:51.313, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.98
2026/05/10 12:55:51.814, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.13
2026/05/10 12:55:52.314, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.20
2026/05/10 12:55:52.814, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.05
2026/05/10 12:55:53.314, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.95
2026/05/10 12:55:53.815, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.06
2026/05/10 12:55:54.315, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:55:54.815, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.96
2026/05/10 12:55:55.315, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:55:55.815, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.93
2026/05/10 12:55:56.315, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.87
2026/05/10 12:55:56.816, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.02
2026/05/10 12:55:57.316, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.04
2026/05/10 12:55:57.816, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.94
2026/05/10 12:55:58.318, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:55:58.818, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:55:59.318, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.05
2026/05/10 12:55:59.818, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.93
2026/05/10 12:56:00.318, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.97
2026/05/10 12:56:00.819, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.08
2026/05/10 12:56:01.319, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.99
2026/05/10 12:56:01.819, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.08
2026/05/10 12:56:02.319, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.19
2026/05/10 12:56:02.819, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:56:03.320, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.05
2026/05/10 12:56:03.820, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.94
2026/05/10 12:56:04.320, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.05
2026/05/10 12:56:04.820, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.83
2026/05/10 12:56:05.320, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.80
2026/05/10 12:56:05.821, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.10
2026/05/10 12:56:06.321, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.96
2026/05/10 12:56:06.821, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.85
2026/05/10 12:56:07.321, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.98
2026/05/10 12:56:07.821, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.04
2026/05/10 12:56:08.322, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.94
2026/05/10 12:56:08.822, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.97
2026/05/10 12:56:09.322, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.07
2026/05/10 12:56:09.822, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.98
2026/05/10 12:56:10.322, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.93
2026/05/10 12:56:10.823, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.08
2026/05/10 12:56:11.323, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.27
2026/05/10 12:56:11.823, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.08
2026/05/10 12:56:12.323, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.14
2026/05/10 12:56:12.823, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.18
2026/05/10 12:56:13.324, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.97
2026/05/10 12:56:13.824, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.94
2026/05/10 12:56:14.324, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.12
2026/05/10 12:56:14.824, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.86
2026/05/10 12:56:15.325, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.89
2026/05/10 12:56:15.825, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.96
2026/05/10 12:56:16.325, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.03
2026/05/10 12:56:16.825, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.92
2026/05/10 12:56:17.325, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.90
2026/05/10 12:56:17.825, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.06
2026/05/10 12:56:18.326, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.99
2026/05/10 12:56:18.826, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:56:19.326, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.05
2026/05/10 12:56:19.830, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.02
2026/05/10 12:56:20.330, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.97
2026/05/10 12:56:20.830, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.10
2026/05/10 12:56:21.331, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.18
2026/05/10 12:56:21.831, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.07
2026/05/10 12:56:22.331, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.18
2026/05/10 12:56:22.832, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.13
2026/05/10 12:56:23.332, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.84
2026/05/10 12:56:23.833, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:56:24.333, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.98
2026/05/10 12:56:24.833, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.79
2026/05/10 12:56:25.333, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.04
2026/05/10 12:56:25.834, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.00
2026/05/10 12:56:26.334, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.90
2026/05/10 12:56:26.834, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.99
2026/05/10 12:56:27.334, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.03
2026/05/10 12:56:27.834, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.94
2026/05/10 12:56:28.335, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.94
2026/05/10 12:56:28.835, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.12
2026/05/10 12:56:29.335, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.99
2026/05/10 12:56:29.835, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.88
2026/05/10 12:56:30.336, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.99
2026/05/10 12:56:30.836, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.32
2026/05/10 12:56:31.336, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.10
2026/05/10 12:56:31.836, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.89
2026/05/10 12:56:32.337, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.01
2026/05/10 12:56:32.838, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.02
2026/05/10 12:56:33.338, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.87
2026/05/10 12:56:33.838, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.03
2026/05/10 12:56:34.338, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.03
2026/05/10 12:56:34.838, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.80
2026/05/10 12:56:35.339, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 144.99
2026/05/10 12:56:35.839, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 145.07
2026/05/10 12:56:36.339, 0, NVIDIA GeForce RTX 5060, 7535, 166, 8151, 138.10
