timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 12:57:21.048, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:21.548, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:22.049, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:22.549, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:23.049, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:23.550, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:24.050, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:24.552, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:25.052, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:25.553, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:26.053, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:26.553, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:27.053, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:27.554, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:28.054, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:28.554, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:29.054, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:29.554, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.02
2026/05/10 12:57:30.054, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:30.555, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.96
2026/05/10 12:57:31.055, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:31.555, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:32.055, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:32.556, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:33.056, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:33.556, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:34.056, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:34.556, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:35.056, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:35.557, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:36.057, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:36.557, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:37.057, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.02
2026/05/10 12:57:37.558, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:38.058, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:38.558, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:39.058, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.97
2026/05/10 12:57:39.559, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:40.059, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:40.559, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:41.060, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.97
2026/05/10 12:57:41.560, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:42.060, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:42.563, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:43.063, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:43.563, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:44.063, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:44.564, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.98
2026/05/10 12:57:45.064, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:45.564, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:46.064, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:46.564, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.98
2026/05/10 12:57:47.066, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:47.566, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 144.99
2026/05/10 12:57:48.067, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:48.567, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.00
2026/05/10 12:57:49.067, 0, NVIDIA GeForce RTX 5060, 7185, 516, 8151, 145.01
2026/05/10 12:57:49.567, 0, NVIDIA GeForce RTX 5060, 7187, 514, 8151, 113.06
