timestamp, index, name, memory.used [MiB], memory.free [MiB], memory.total [MiB], power.draw [W]
2026/05/10 10:16:16.326, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.15
2026/05/10 10:16:16.826, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.91
2026/05/10 10:16:17.326, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.16
2026/05/10 10:16:17.826, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.04
2026/05/10 10:16:18.326, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.05
2026/05/10 10:16:18.827, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.99
2026/05/10 10:16:19.327, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.02
2026/05/10 10:16:19.827, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.79
2026/05/10 10:16:20.327, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.06
2026/05/10 10:16:20.827, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.01
2026/05/10 10:16:21.328, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.91
2026/05/10 10:16:21.828, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.94
2026/05/10 10:16:22.329, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.88
2026/05/10 10:16:22.829, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.04
2026/05/10 10:16:23.329, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.09
2026/05/10 10:16:23.832, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.18
2026/05/10 10:16:24.332, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.96
2026/05/10 10:16:24.832, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.01
2026/05/10 10:16:25.332, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.08
2026/05/10 10:16:25.833, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.14
2026/05/10 10:16:26.333, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.08
2026/05/10 10:16:26.833, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.93
2026/05/10 10:16:27.333, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.97
2026/05/10 10:16:27.833, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.87
2026/05/10 10:16:28.334, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.80
2026/05/10 10:16:28.834, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.96
2026/05/10 10:16:29.334, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.87
2026/05/10 10:16:29.834, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.96
2026/05/10 10:16:30.335, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.04
2026/05/10 10:16:30.835, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.94
2026/05/10 10:16:31.335, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.99
2026/05/10 10:16:31.836, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.04
2026/05/10 10:16:32.336, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.10
2026/05/10 10:16:32.836, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.07
2026/05/10 10:16:33.336, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.17
2026/05/10 10:16:33.836, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.15
2026/05/10 10:16:34.337, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.92
2026/05/10 10:16:34.837, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.98
2026/05/10 10:16:35.337, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.14
2026/05/10 10:16:35.837, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.05
2026/05/10 10:16:36.337, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.97
2026/05/10 10:16:36.838, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.00
2026/05/10 10:16:37.338, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.00
2026/05/10 10:16:37.839, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.89
2026/05/10 10:16:38.339, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.85
2026/05/10 10:16:38.839, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.04
2026/05/10 10:16:39.340, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.97
2026/05/10 10:16:39.840, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.95
2026/05/10 10:16:40.340, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.96
2026/05/10 10:16:40.840, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.99
2026/05/10 10:16:41.341, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 144.95
2026/05/10 10:16:41.841, 0, NVIDIA GeForce RTX 5060, 4347, 3354, 8151, 145.01
